timestamp_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z
1778528710167,0.03904,0.937448,0.097356,-0.11637,0.108429,-0.0326813,7.3276,12.754,-3.1528
1778528710227,0.015128,1.05384,0.055144,-0.072693,0.0314596,0.0103847,13.2849,22.9684,-5.63584
1778528710287,0.0183,0.981612,0.099796,-0.00885755,0.0992656,0.0106901,18.0171,31.0615,-7.61107
1778528710346,0.009272,0.992836,0.088572,-0.0795793,0.178077,0.00780778,21.8701,37.676,-9.20526
1778528710424,0.006344,1.00577,0.098088,-0.0401038,0.160971,0.00737626,24.9637,42.6988,-10.377
1778528710487,0.016836,1.0309,0.120292,-0.0361265,0.113821,0.119564,27.4833,46.7059,-11.432
1778528710546,0.040016,1.05676,0.081252,-0.00894303,0.138255,0.0835232,29.4767,49.9955,-12.29
1778528710606,0.010248,1.10483,0.115412,0.182258,0.190484,0.287247,31.1497,52.6552,-12.8224
1778528710666,0.106384,1.01309,0.064172,0.1059,-0.0129337,0.501355,32.5106,54.6486,-13.4163
1778528710743,0.143716,1.00064,0.0427,0.0829922,-0.0437824,0.523346,33.9745,56.1704,-13.8747
1778528710807,0.195932,0.970632,0.038308,0.0481729,0.0264671,0.475699,35.3304,57.1752,-14.2161
1778528710866,0.237168,0.955016,0.0305,0.0655825,0.0664788,0.309543,36.7119,57.8781,-14.6349
1778528710926,0.308416,0.931348,0.063196,-0.0226875,0.102214,0.284803,37.8619,58.2501,-15.0819
1778528710986,0.271084,0.933544,0.035136,-0.0736574,0.0992953,0.0457832,39.0283,58.5365,-15.3611
1778528711013,0.274744,0.918416,0.088084,-0.0263153,0.128922,-0.0476792,39.9615,58.7656,-15.5845
1778528711022,0.260592,0.932812,0.095892,0.0570678,0.182373,-0.150915,40.708,58.9433,-16.0796
1778528711082,0.232288,0.935008,0.05246,0.0592058,-0.0650274,-0.140225,41.1428,59.1134,-16.3889
1778528711142,0.23912,0.915244,0.024644,0.0155683,-0.197267,-0.0150461,41.6978,59.1767,-16.6755
1778528711202,0.235704,0.906704,0.01586,0.00269404,-0.11197,-0.0964746,42.0019,59.289,-17.2576
1778528711279,0.244976,0.895724,0.028792,-0.0418991,-0.124798,-0.228422,42.2619,59.3396,-17.4853
1778528711339,0.152744,0.94428,0.039528,-0.0217406,-0.172446,-0.141984,42.3299,59.4921,-17.9194
1778528711399,0.224724,0.901092,-0.05368,-0.0745804,-0.381362,-0.0286686,42.1939,59.6477,-18.1435
1778528711458,0.201056,0.946476,0.016104,-0.140248,-0.06585,-0.178025,42.1467,59.7385,-18.5468
1778528711518,0.15982,0.962824,0.039528,-0.196143,-0.197186,-0.351511,42.1538,59.7384,-18.7463
1778528711578,0.13786,0.918416,0.04758,-0.201335,-0.250637,-0.264157,41.9746,59.8167,-19.1634
1778528711656,0.178364,0.938424,0.055144,-0.314956,0.018144,-0.650224,41.4897,60.1314,-19.6791
1778528711716,0.055388,0.956968,0.111508,-0.438962,-0.193826,-0.51003,41.0402,60.6127,-19.9461
1778528711775,0.038552,0.931836,0.113948,-0.321065,-0.251858,-0.456274,40.4397,60.9642,-20.3837
1778528711835,0.011224,0.921832,0.079056,-0.365658,-0.231089,-0.400991,39.685,61.3741,-20.4537
1778528711895,-0.100284,0.997472,0.20252,-0.15888,0.110079,-0.505144,38.7788,61.5901,-20.7786
1778528711922,-0.084668,0.937448,0.077104,-0.174151,-0.104945,-0.198184,38.0538,61.7629,-21.0385
1778528711982,-0.0976,0.985516,0.22448,-0.273722,0.158032,-0.267211,37.3507,61.9907,-21.0
1778528712041,-0.046848,0.915732,0.16714,-0.489052,-0.147706,-0.441308,36.5865,62.3186,-20.762
1778528712101,-0.026596,0.917684,0.210328,-0.449346,0.0578502,-0.338988,35.8912,62.5305,-20.7228
1778528712161,-0.115656,0.965996,0.21594,-0.462785,-0.0478295,-0.386636,35.2286,62.8624,-20.6158
1778528712238,-0.0732,0.910364,0.291336,-0.501881,0.0523524,-0.342042,34.7377,63.4975,-20.3791
1778528712247,-0.097844,0.95038,0.260592,-0.480195,-0.0203405,-0.394882,34.0145,63.7368,-19.9321
1778528712307,-0.06222,0.903044,0.329888,-0.474697,0.257909,-0.5308,33.5144,63.945,-19.7116
1778528712367,-0.13542,0.937692,0.305244,-0.305182,0.0877826,-0.617848,32.8735,64.3076,-19.1769
1778528712427,-0.15738,0.918172,0.320128,-0.395285,0.151618,-0.543323,32.0584,64.8609,-18.8723
1778528712487,-0.19154,0.85278,0.315736,-0.415749,0.244164,-0.638007,31.3167,65.1019,-18.3683
1778528712564,-0.324032,0.91378,0.352824,-0.44843,0.167806,-0.546988,30.4714,65.5467,-17.643
1778528712626,-0.343308,0.864492,0.462868,-0.546168,0.207512,-0.281872,29.3807,66.2778,-16.9396
1778528712636,-0.332084,0.837896,0.455304,-0.533035,0.168722,-0.254078,28.5082,66.8626,-16.3769
1778528712695,-0.343308,0.845704,0.413336,-0.439572,0.333045,-0.244609,27.1437,67.3249,-15.3219
1778528712755,-0.347944,0.808128,0.44286,-0.518069,0.40024,-0.328298,26.5898,67.6387,-14.2007
1778528712833,-0.322568,0.777628,0.496784,-0.526926,0.408792,-0.325549,25.9002,67.9962,-13.161
1778528712893,-0.424072,0.85888,0.557052,-0.484776,0.513556,-0.280345,25.1974,68.3269,-11.408
1778528712952,-0.471652,0.834236,0.504348,-0.21569,0.59419,-0.264768,24.2263,68.53,-9.83479
1778528713012,-0.44652,0.792512,0.460672,-0.267614,0.371224,-0.0647097,23.3374,68.7036,-8.33263
1778528713072,-0.432612,0.7991,0.444324,-0.20103,0.640005,-0.186883,22.464,68.6464,-6.7753
1778528713150,-0.457988,0.812032,0.493856,-0.186369,0.581362,-0.181996,21.5132,67.8952,-5.05064
1778528713211,-0.475068,0.827404,0.502396,-0.138721,0.5273,-0.0418022,20.4165,67.7813,-3.57292
1778528713270,-0.460184,0.809592,0.472872,-0.0296818,0.383136,0.0428026,19.3096,67.5839,-2.20593
