index,prediction,target,abs_error,sq_error
0,107.02576446533203,103.0,4.025764465332031,16.206779530330095
1,68.8536376953125,62.0,6.8536376953125,46.97234965860844
2,64.39002227783203,93.0,28.60997772216797,818.5308252629475
3,92.18001556396484,70.0,22.180015563964844,491.9530904177227
4,58.985164642333984,75.0,16.014835357666016,256.4749515331496
5,19.355361938476562,27.0,7.6446380615234375,58.44049109169282
6,116.98219299316406,105.0,11.982192993164062,143.57294892542996
7,106.56612396240234,99.0,7.566123962402344,57.24623181443894
8,75.0610580444336,70.0,5.061058044433594,25.614308529125992
9,91.61128997802734,113.0,21.388710021972656,457.47691640403355
10,67.3871078491211,63.0,4.387107849121094,19.24671527981991
11,49.87957763671875,47.0,2.87957763671875,8.291967365890741
12,18.577194213867188,10.0,8.577194213867188,73.56826058239676
13,56.3350830078125,59.0,2.6649169921875,7.101782575249672
14,131.148193359375,124.0,7.148193359375,51.09666830301285
15,43.21714401245117,71.0,27.782855987548828,771.8870868248778
16,41.78517150878906,44.0,2.2148284912109375,4.905465245479718
17,63.788185119628906,69.0,5.211814880371094,27.16301434725756
18,131.00323486328125,90.0,41.00323486328125,1681.265269253403
19,70.40888214111328,90.0,19.59111785888672,383.81189896079013
20,136.6705322265625,73.0,63.6705322265625,4053.936674013734
21,112.01436614990234,112.0,0.01436614990234375,0.00020638626301661134
22,73.06486511230469,51.0,22.064865112304688,486.85827242420055
23,124.6607437133789,86.0,38.660743713378906,1494.6531044715666
24,33.54351806640625,41.0,7.45648193359375,55.59912282600999
25,48.95246505737305,50.0,1.0475349426269531,1.097329456024454
26,33.06036376953125,37.0,3.93963623046875,15.520733628422022
27,117.1880111694336,168.0,50.811988830566406,2581.858208917605
28,68.95286560058594,74.0,5.0471343994140625,25.47356564574875
29,124.67259216308594,131.0,6.3274078369140625,40.036089934641495
30,75.11758422851562,73.0,2.117584228515625,4.484162964858115
31,139.4783477783203,127.0,12.478347778320312,155.70916327671148
32,35.80537796020508,53.0,17.194622039794922,295.6550270914013
33,45.16114807128906,54.0,8.838851928710938,78.12530341767706
34,81.42274475097656,69.0,12.422744750976562,154.32458714791574
35,148.61819458007812,191.0,42.381805419921875,1796.2174306521192
36,47.310752868652344,57.0,9.689247131347656,93.88150997232879
37,146.90805053710938,111.0,35.908050537109375,1289.3880933756009
38,70.66242218017578,58.0,12.662422180175781,160.33693546900759
